Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2788,69,11475,1Fam,7,5,2,1,4,2006,1214,1,GasA,Y,1800,0,2009
2789,90,10440,1Fam,5,6,2,0,7,1936,689,3,GasA,Y,1369,0,2010
2790,70,6300,2fmCon,5,5,1,1,5,1993,1686,4,GasA,Y,1616,0,2006
2791,,8000,1Fam,6,5,1,0,5,1952,832,2,GasA,Y,928,0,2006
2792,75,3196,1Fam,8,6,2,0,5,1936,1705,4,GasA,Y,2295,0,2008
2793,73,12227,2fmCon,8,5,2,0,8,1931,1728,3,GasA,Y,1851,0,2008
2794,96,5306,1Fam,5,5,1,0,7,2000,0,3,GasA,Y,747,0,2009
2795,,2651,1Fam,9,6,2,0,4,1920,806,2,GasA,Y,1682,0,2006
2796,95,8176,1Fam,5,7,2,1,6,2003,832,3,GasA,Y,1886,0,2008
2797,,9937,1Fam,6,6,1,0,5,1936,1430,4,GasA,Y,910,0,2009
2798,60,7596,Duplex,6,5,1,1,6,1978,1188,3,GasA,Y,1661,0,2007
2799,,13006,TwnhsE,5,5,2,0,6,1994,1242,3,GasA,Y,1656,0,2009
2800,,12589,1Fam,5,5,2,0,8,1964,600,2,GasA,Y,894,0,2009
2801,,17503,1Fam,6,4,2,0,10,1900,612,3,GasA,Y,1839,0,2009
2802,66,10140,1Fam,4,8,1,0,6,1978,848,3,GasA,Y,1301,0,2006
2803,70,12160,1Fam,5,5,2,1,4,2005,1164,2,GasA,Y,1337,0,2009
2804,70,6120,1Fam,6,5,2,0,7,1915,828,3,GasA,Y,1065,0,2009
2805,60,9286,1Fam,5,6,1,0,9,1956,264,3,GasA,Y,1102,0,2009
2806,60,11782,1Fam,5,8,1,1,6,1960,1364,4,GasA,Y,1073,0,2008
2807,60,6120,1Fam,7,6,2,0,5,2003,1626,3,GasA,Y,1826,0,2010
2808,,11616,1Fam,5,5,1,1,7,1965,1314,4,GasA,Y,1496,0,2007
2809,34,9525,1Fam,4,5,1,0,7,1966,1145,3,GasA,Y,988,0,2009
2810,70,7795,1Fam,8,8,2,0,9,1998,720,2,GasA,Y,1652,0,2010
2811,70,4274,TwnhsE,7,7,1,0,6,1978,747,2,GasA,Y,1113,0,2010
2812,93,10400,1Fam,5,5,2,0,6,1979,1704,1,GasA,Y,1253,0,2006
2813,74,13400,1Fam,7,5,1,0,4,1980,1152,2,GasA,Y,1183,0,2010
2814,95,7200,1Fam,5,6,2,1,7,1968,1176,3,GasA,N,1479,0,2007
2815,107,8461,1Fam,5,7,2,0,4,2003,680,3,GasA,Y,1764,0,2009
2816,87,7750,TwnhsE,5,6,1,0,9,2005,1190,3,GasA,Y,3493,0,2008
2817,55,8892,1Fam,9,3,1,1,7,1928,756,3,GasA,Y,1440,0,2007
2818,,11340,1Fam,7,5,2,0,6,1984,756,3,GasA,Y,1414,0,2008
2819,70,10421,1Fam,4,5,1,0,4,1936,1490,3,GasA,Y,860,0,2009
2820,65,8250,1Fam,4,6,1,1,6,1910,600,2,GasA,Y,1484,0,2007
2821,65,7711,TwnhsE,9,5,2,1,7,2003,741,3,GasA,Y,2240,0,2009
2822,,11988,1Fam,3,5,2,0,8,1972,1063,2,GasA,Y,1056,0,2007
2823,,10800,1Fam,7,5,1,0,8,1974,626,3,GasA,Y,1656,0,2008
2824,60,10125,1Fam,6,6,2,1,6,1948,660,3,GasA,N,2614,0,2009
2825,70,9206,1Fam,5,6,1,1,5,1966,1050,3,GasA,Y,1065,0,2008
2826,110,10007,1Fam,3,5,2,0,6,2006,807,4,GasA,Y,2945,0,2009
2827,65,5784,1Fam,5,5,1,0,9,2000,270,3,GasA,Y,1894,0,2007
2828,107,4435,Duplex,9,5,1,0,5,1936,1176,2,GasA,Y,1400,0,2006
2829,,10010,1Fam,5,5,1,0,5,1977,846,2,GasA,Y,1296,0,2010
2830,96,8198,1Fam,5,5,3,0,6,1997,1086,3,GasA,Y,1665,0,2008
2831,,17104,1Fam,5,5,2,0,6,2004,1007,4,GasA,Y,1053,0,2008
2832,60,9100,1Fam,6,6,1,1,8,1946,1496,2,GasA,Y,2515,0,2009
2833,24,8767,1Fam,5,7,2,0,8,1945,1234,3,GasA,Y,1665,0,2007
2834,82,9020,1Fam,10,5,1,1,6,1959,1722,2,GasA,Y,1145,0,2008
2835,70,10624,1Fam,5,7,2,1,6,1998,1237,3,GasA,Y,2149,0,2009
2836,44,6130,Twnhs,9,6,2,1,7,1988,528,2,GasA,Y,1928,0,2006
2837,116,4923,1Fam,6,6,1,0,5,1971,930,3,GasA,Y,1204,0,2007
2838,81,9480,TwnhsE,9,5,2,0,6,1953,774,0,GasA,Y,1342,0,2007
2839,30,9600,Twnhs,5,8,2,0,10,2003,864,3,GasA,Y,1140,0,2006
2840,21,9060,1Fam,6,6,2,0,6,1958,1434,3,GasA,Y,1632,0,2009
2841,100,11924,TwnhsE,7,5,2,1,7,2005,1269,3,GasA,Y,1184,0,2007
2842,55,8400,1Fam,7,5,1,1,6,2003,1248,3,GasA,Y,720,0,2007
2843,59,8532,1Fam,7,5,2,1,4,2005,1522,2,GasA,Y,1026,0,2009
2844,,12342,1Fam,6,4,1,0,7,2005,1032,4,GasA,N,1342,0,2010
2845,60,7560,1Fam,6,6,1,0,5,1999,649,2,GasA,N,1774,0,2008
2846,84,7931,1Fam,6,6,1,1,7,1900,856,1,GasA,Y,2229,0,2007
2847,71,45600,1Fam,7,5,1,0,5,1954,1143,2,GasA,Y,1776,0,2010
2848,49,8176,1Fam,6,5,2,1,10,1959,1358,3,GasA,Y,1306,0,2008
2849,,11216,1Fam,6,5,0,0,7,2007,864,2,GasA,Y,2285,0,2007
2850,50,11999,1Fam,7,5,1,1,5,1962,813,3,GasA,Y,1314,0,2010
2851,60,11846,1Fam,6,5,2,0,4,1963,1095,2,GasA,Y,1911,0,2006
2852,73,6000,1Fam,9,7,3,0,7,1910,1516,3,GasA,Y,2392,0,2007
2853,57,7024,Duplex,8,6,1,0,6,1947,735,3,GasA,Y,1092,0,2009
2854,80,7851,1Fam,8,5,1,0,7,1960,961,3,GasA,N,1959,0,2007
2855,,11414,1Fam,4,5,1,1,11,1931,1196,3,GasA,Y,987,0,2006
2856,82,9375,1Fam,6,5,2,0,5,1925,728,4,GasA,Y,1554,0,2007
2857,,10800,1Fam,5,7,2,0,6,1993,2153,4,GasA,Y,1352,0,2010
2858,112,8470,Twnhs,5,7,2,0,5,1996,848,2,GasA,Y,1228,0,2006
2859,71,8366,TwnhsE,4,7,2,0,6,2004,1373,3,GasA,Y,1328,0,2006
2860,50,11184,1Fam,7,5,1,0,6,2005,1134,4,GasA,Y,1664,0,2008
2861,54,12090,1Fam,7,7,2,0,5,2004,796,1,GasA,Y,1797,0,2006
2862,100,8012,1Fam,6,5,1,0,8,1968,1059,3,GasA,Y,923,0,2008
2863,,9505,1Fam,4,5,1,0,6,1946,1122,3,GasA,Y,1276,0,2010
2864,73,8314,1Fam,7,9,2,1,7,1998,950,3,GasA,Y,1134,0,2010
2865,71,28698,1Fam,7,6,2,1,5,2001,0,3,GasA,Y,2243,0,2007
2866,70,5062,1Fam,7,3,2,0,6,1940,1196,2,GasA,Y,1836,0,2006
2867,85,1680,1Fam,6,7,2,0,5,2003,440,3,GasA,Y,1411,0,2010
2868,60,13600,1Fam,5,6,1,0,8,1914,1396,3,GasA,Y,1116,0,2008
2869,,1936,1Fam,5,5,2,0,5,1951,832,4,GasA,Y,1236,0,2008
2870,88,9042,1Fam,5,7,1,0,4,2005,1437,6,GasA,Y,2291,0,2007
2871,,5306,1Fam,5,4,2,1,6,1948,1017,3,GasA,Y,2403,0,2007
2872,63,11900,1Fam,5,9,2,0,8,1998,874,3,GasA,Y,1536,0,2009
2873,63,11414,1Fam,8,5,1,1,5,1989,596,2,GasA,Y,1600,0,2007
2874,,3600,1Fam,8,5,2,0,6,2005,1896,3,GasA,Y,894,0,2009
2875,53,12589,Twnhs,8,8,1,0,8,1900,686,3,GasA,Y,2715,0,2007
2876,52,7162,1Fam,8,7,2,1,3,2000,893,4,GasA,Y,1940,0,2008
2877,,7851,1Fam,5,5,1,1,5,1925,1869,3,GasA,Y,1392,0,2006
2878,,15431,1Fam,7,6,1,0,5,1948,848,3,GasA,Y,630,0,2009
2879,79,6040,1Fam,5,5,1,0,8,1951,547,3,GasA,Y,1774,0,2010
2880,,8125,2fmCon,5,5,1,1,10,1916,1753,3,GasA,Y,1944,0,2006
2881,,5271,1Fam,7,6,1,1,7,2005,1029,3,GasA,Y,1389,0,2008
2882,,13478,1Fam,10,5,1,1,3,1958,784,3,GasA,Y,1713,0,2009
2883,58,14157,2fmCon,6,6,1,0,6,1955,1643,3,Grav,Y,1320,0,2009
2884,120,9920,1Fam,7,6,1,0,8,1978,868,3,GasA,Y,1590,0,2009
2885,76,11096,1Fam,5,5,1,1,8,1977,840,3,GasA,N,1056,0,2010
2886,105,159000,1Fam,5,5,2,0,9,1984,686,3,GasA,Y,1576,0,2008
2887,,6000,1Fam,7,5,1,1,6,2003,1228,3,GasA,Y,1661,0,2009
2888,60,8450,1Fam,5,5,2,1,10,1995,1241,3,GasA,Y,1786,0,2007
2889,21,4456,1Fam,8,3,1,0,8,1965,858,2,GasA,Y,1360,0,2010
2890,68,10634,1Fam,7,6,1,0,8,2003,709,2,GasA,Y,1639,0,2006
2891,69,17120,1Fam,6,5,1,1,6,2004,924,3,GasA,Y,1004,0,2007
2892,60,3180,1Fam,5,5,1,0,8,1959,1417,3,GasA,Y,1430,0,2007
2893,60,7175,1Fam,7,5,2,1,8,2005,1417,2,GasA,Y,1040,0,2010
2894,75,4388,1Fam,6,5,2,0,6,1949,970,2,GasA,Y,1839,0,2006
2895,52,12244,Duplex,8,5,2,0,6,2005,1237,1,GasA,Y,1040,0,2007
2896,,7128,TwnhsE,6,5,2,0,8,1988,1461,2,GasA,Y,1717,0,2008
2897,,10208,Twnhs,4,5,1,1,10,1946,1726,4,GasA,Y,720,0,2010
2898,,9120,1Fam,7,7,1,0,6,1988,988,2,GasA,Y,987,0,2006
2899,56,12435,Twnhs,6,5,2,1,6,1910,672,3,GasA,Y,1560,0,2009
2900,21,7642,1Fam,6,6,2,0,6,1934,1505,3,GasA,Y,1086,0,2008
2901,,11764,1Fam,8,5,3,1,6,1959,483,3,GasA,Y,1602,0,2010
2902,,13072,TwnhsE,7,5,2,1,7,2006,1311,2,GasA,Y,1128,0,2008
2903,70,7750,1Fam,8,6,1,1,9,1930,1228,3,GasA,Y,1296,0,2006
2904,78,11228,1Fam,4,5,1,0,6,1997,864,2,GasA,Y,1110,0,2006
2905,121,1890,1Fam,5,6,2,0,7,1920,964,1,GasA,N,1776,0,2007
2906,21,9965,1Fam,9,7,2,0,7,1994,1389,6,GasA,Y,1111,0,2010
2907,,4388,1Fam,5,7,2,1,8,1980,1617,3,GasA,Y,2392,0,2007
2908,75,21000,1Fam,5,6,1,0,6,1923,1470,2,GasA,Y,924,0,2008
2909,,5271,1Fam,8,6,2,1,8,2005,855,3,GasA,Y,1308,0,2007
2910,,7819,1Fam,7,7,1,0,8,1977,943,3,GasA,N,2392,0,2006
2911,60,11787,1Fam,6,5,2,1,6,1940,528,3,GasA,Y,1234,0,2006
2912,,11310,1Fam,5,5,1,1,5,1995,1478,4,GasA,Y,1692,0,2007
2913,,7596,1Fam,8,5,2,0,7,1967,702,2,GasA,Y,1117,0,2006
2914,21,12552,TwnhsE,7,5,2,0,10,1900,742,3,GasA,Y,1068,0,2006
2915,100,7990,1Fam,5,9,1,0,8,1997,844,3,GasA,Y,1766,0,2008
2916,64,4224,1Fam,6,5,1,0,6,1940,1486,2,GasA,Y,1250,0,2008
2917,41,45600,1Fam,7,5,2,1,9,1983,588,3,GasA,Y,1796,0,2007
2918,100,11639,1Fam,7,6,2,0,6,1982,600,3,GasA,Y,1743,0,2006
2919,82,1920,1Fam,5,6,2,1,7,1962,1391,4,GasA,Y,825,0,2009
2920,82,10000,1Fam,10,7,2,1,5,1940,969,3,GasA,Y,987,0,2007
2921,24,12378,1Fam,7,8,2,1,8,1983,907,3,GasA,Y,1248,0,2009
2922,,10029,1Fam,7,7,2,0,10,2007,1372,3,GasA,Y,1402,0,2009
2923,,5925,1Fam,6,8,2,1,5,1938,768,5,GasA,Y,1716,0,2007
2924,93,8125,1Fam,5,4,2,1,7,2008,680,2,GasA,Y,2149,0,2010
2925,72,8529,1Fam,5,5,2,0,5,1918,1073,3,GasA,Y,1040,0,2008
2926,60,5000,1Fam,5,5,2,0,6,1964,1477,2,GasA,Y,2031,0,2008
2927,78,6120,1Fam,5,5,2,1,7,2008,939,2,GasA,Y,2468,0,2009
2928,84,6629,1Fam,8,5,2,1,5,1945,799,3,GasA,Y,987,0,2009
2929,74,215245,Duplex,8,7,1,1,5,2005,2223,4,GasA,Y,1479,0,2009
2930,50,2001,1Fam,6,5,1,0,6,1990,1237,3,GasA,Y,1712,0,2010
2931,78,8320,TwnhsE,7,5,2,0,4,1970,384,3,GasA,Y,1786,0,2009
2932,122,11911,1Fam,5,6,1,0,6,1993,1437,1,GasA,Y,1230,0,2008
2933,90,10690,1Fam,6,6,1,0,7,1961,1682,3,GasA,Y,1126,0,2007
2934,99,7180,TwnhsE,6,5,1,0,6,2007,1040,3,GasA,Y,2365,0,2007
2935,100,1920,1Fam,6,8,2,1,9,2009,1050,3,GasA,Y,747,0,2006
2936,70,15865,1Fam,8,5,2,1,7,1999,1606,4,GasA,Y,1266,0,2007
2937,55,10382,1Fam,4,4,2,1,7,1950,1453,3,GasA,N,1050,0,2006
2938,84,10335,1Fam,6,5,2,0,5,1956,1431,1,GasA,Y,1839,0,2007
2939,,4500,1Fam,6,6,1,0,6,1920,0,2,GasA,Y,827,0,2007
2940,80,8450,1Fam,6,5,2,0,6,1954,689,4,GasA,Y,960,0,2007
2941,68,8738,1Fam,6,5,2,1,8,1926,979,3,GasA,Y,924,0,2009
2942,96,8176,1Fam,9,7,1,1,7,1941,936,3,GasA,Y,1958,0,2009
2943,32,6000,Twnhs,5,8,2,0,7,2009,764,4,GasA,N,1110,0,2007
2944,73,10140,1Fam,7,7,2,0,7,2002,952,3,Wall,Y,1520,0,2007
2945,59,10656,1Fam,7,5,2,0,6,2000,1440,3,GasA,Y,1638,0,2009
2946,85,9750,1Fam,6,7,1,0,5,1910,1065,3,GasA,Y,1144,0,2007
2947,66,10200,1Fam,6,7,2,1,9,2006,1392,3,GasA,Y,864,0,2008
2948,70,13710,1Fam,5,7,2,0,4,1892,1029,4,GasA,Y,1250,0,2010
2949,,13418,1Fam,7,5,2,0,6,1950,1563,2,GasA,Y,988,0,2007
2950,91,21695,1Fam,4,7,1,0,9,1962,698,3,GasA,Y,1603,0,2007
2951,69,8750,Duplex,4,5,2,0,8,2003,1518,3,GasA,Y,1915,0,2006
2952,59,9101,1Fam,7,5,2,0,7,1924,720,3,GasA,Y,1728,0,2008
2953,,20431,1Fam,5,6,1,1,6,1930,1626,4,GasA,Y,1342,0,2009
2954,57,6292,1Fam,6,7,1,0,6,1935,804,2,GasA,Y,1732,0,2008
2955,64,9000,TwnhsE,6,5,1,1,6,1957,978,3,GasA,Y,1629,0,2008
2956,80,12416,Duplex,7,5,2,0,8,2005,893,3,GasA,Y,1575,0,2008
2957,63,11302,1Fam,8,5,1,0,5,1982,1200,2,GasA,Y,2358,0,2006
2958,85,8450,TwnhsE,6,7,2,0,9,2004,1097,3,GasA,Y,1383,0,2009
2959,64,6792,1Fam,6,7,2,0,4,1976,707,3,GasA,Y,2531,0,2006
2960,,16635,1Fam,7,5,2,1,7,1946,924,4,GasA,N,1072,0,2010
2961,100,8750,1Fam,7,6,1,1,4,1955,992,3,GasA,Y,1535,0,2010
2962,53,8400,TwnhsE,5,5,1,0,6,1951,896,3,GasA,Y,1099,0,2006
2963,43,4426,1Fam,7,5,2,0,6,1910,1728,3,GasA,Y,1768,0,2008
2964,86,10106,1Fam,7,6,2,0,8,1941,992,3,GasA,Y,1564,0,2007
2965,50,9360,1Fam,5,6,1,0,3,2005,1063,3,GasA,Y,1372,0,2006
2966,,8012,1Fam,6,7,1,0,5,1923,636,3,GasA,Y,1277,0,2008
2967,75,9350,1Fam,6,4,2,1,5,2005,540,4,GasA,Y,864,0,2009
2968,63,11096,1Fam,4,4,3,0,7,1959,741,2,GasA,Y,1347,0,2006
2969,92,10000,TwnhsE,8,5,2,1,4,1983,1258,2,GasA,Y,1484,0,2009
2970,21,10197,1Fam,4,4,1,0,5,1941,1734,3,GasA,Y,1560,0,2006
2971,60,8430,TwnhsE,7,6,1,0,4,1973,1059,2,GasA,Y,1567,0,2008
2972,67,8544,1Fam,7,5,2,0,5,1999,1473,3,GasA,Y,1004,0,2008
2973,80,10832,1Fam,7,8,1,0,5,1950,1310,2,GasA,N,1520,0,2009
2974,68,6324,1Fam,8,5,1,0,5,1977,718,3,GasA,Y,1294,0,2007
2975,80,11250,TwnhsE,6,5,1,0,5,1977,1560,4,GasA,Y,1086,0,2009
2976,70,11302,1Fam,8,5,2,0,7,1964,3138,3,GasA,Y,1414,0,2006
2977,66,9765,1Fam,6,5,2,0,10,1955,773,3,GasA,Y,835,0,2006
2978,,11198,1Fam,8,6,2,0,7,1925,796,2,GasA,Y,1482,0,2007
2979,73,10500,1Fam,5,7,1,1,6,1953,1604,3,GasA,Y,1620,0,2010
2980,92,10142,TwnhsE,5,6,1,0,8,1980,1050,2,GasA,N,2158,0,2007
2981,65,17140,1Fam,6,6,2,0,7,2004,561,3,GasA,Y,1665,0,2009
2982,60,11249,2fmCon,7,6,1,1,8,1961,918,2,GasA,Y,1208,0,2007
2983,,15750,1Fam,5,5,2,1,5,1999,864,4,GasA,Y,1268,0,2006
2984,60,7175,Duplex,6,5,1,0,10,1979,1235,2,GasA,Y,1297,0,2010
2985,,6240,TwnhsE,4,5,2,1,8,1998,608,3,GasA,Y,1470,0,2008
2986,63,10150,1Fam,7,5,1,0,7,1961,1024,2,GasA,N,1775,0,2006
2987,,7750,1Fam,6,5,1,0,7,1904,1237,3,GasA,Y,1800,0,2009
2988,75,8712,1Fam,9,5,2,0,5,1993,1208,3,GasA,Y,1181,0,2009
2989,50,9452,1Fam,5,6,2,1,6,1969,728,3,GasA,Y,902,0,2007
2990,21,11782,1Fam,9,5,2,1,5,1950,1029,3,GasA,N,2097,0,2007
2991,57,14977,1Fam,6,5,1,0,6,1964,644,3,GasA,Y,1430,0,2007
2992,21,11404,1Fam,2,7,2,1,9,1904,1041,3,GasA,Y,1750,0,2008
2993,38,9100,1Fam,7,5,1,1,6,1987,998,2,GasA,Y,1040,0,2008
2994,,46589,1Fam,5,5,2,1,10,1961,1228,2,GasA,Y,1709,0,2010
2995,35,8471,1Fam,5,2,2,0,4,1923,975,1,GasA,Y,1915,0,2006
2996,64,11423,1Fam,5,5,1,0,5,1970,1907,3,GasA,Y,1478,0,2007
2997,144,11500,1Fam,5,5,1,0,6,2001,0,3,GasA,Y,1358,0,2007
2998,34,9313,1Fam,5,5,2,1,6,1893,1632,4,GasA,Y,1144,0,2008
2999,,7340,1Fam,6,5,1,0,7,1985,780,3,GasA,Y,2473,0,2009
3000,73,8450,1Fam,8,5,2,0,5,1967,616,5,GasA,Y,816,0,2008
3001,51,9303,Twnhs,4,7,1,0,4,2004,1373,3,GasA,Y,2110,0,2006
3002,79,10382,1Fam,5,6,1,1,10,1959,1010,3,GasA,Y,1668,0,2008
3003,90,17600,Duplex,5,5,1,0,3,1900,948,3,GasA,Y,2715,0,2008
3004,67,6204,1Fam,4,5,2,0,6,1997,3200,2,GasA,Y,864,0,2008
3005,60,9967,1Fam,6,5,1,0,7,1949,698,2,GasA,Y,2285,0,2009
3006,,8400,1Fam,7,5,1,0,4,2005,1040,2,GasW,Y,1576,0,2006
3007,,12376,1Fam,6,5,2,0,8,1950,1059,3,GasA,Y,1694,0,2007
3008,,9000,1Fam,8,5,3,1,9,1968,1121,2,GasA,Y,1098,0,2010
3009,60,11423,1Fam,7,6,2,0,5,2007,1143,3,GasA,Y,1200,0,2008
3010,50,9450,1Fam,8,5,2,1,6,1995,1385,8,GasA,Y,1564,0,2009
3011,47,12224,1Fam,7,5,2,0,8,1925,796,2,GasA,Y,1842,0,2008
3012,79,8760,Duplex,5,6,2,1,6,1955,731,3,GasA,Y,1728,0,2008
3013,51,4282,1Fam,7,5,2,1,8,2004,1184,2,GasA,Y,1060,0,2008
3014,64,10896,1Fam,7,5,2,1,6,1961,611,3,GasA,Y,2013,0,2010
3015,21,1680,1Fam,6,5,2,1,7,1913,2077,2,GasA,Y,951,0,2008
3016,60,13501,TwnhsE,7,5,1,0,5,1885,1269,2,GasA,Y,2358,0,2007
3017,70,10410,1Fam,4,5,1,1,5,1923,483,3,GasA,Y,1668,0,2007
3018,70,10200,1Fam,6,5,1,0,7,1940,1368,2,GasA,Y,1950,0,2007
3019,,9920,1Fam,7,5,1,0,5,1924,1073,2,GasA,Y,1344,0,2007
3020,,7892,1Fam,5,6,1,0,6,1990,893,3,GasA,Y,1494,0,2008
3021,55,5350,1Fam,7,7,1,0,7,1971,1026,2,GasA,Y,1269,0,2008
3022,21,9382,1Fam,9,6,3,0,6,1971,1453,3,GasA,N,1506,0,2008
3023,72,9920,TwnhsE,7,5,2,0,6,1976,710,2,GasA,Y,1164,0,2008
3024,,9600,1Fam,4,9,1,1,6,1967,1392,2,GasA,Y,864,0,2006
3025,130,8500,1Fam,4,5,2,0,8,1960,1520,3,GasA,N,1714,0,2007
3026,54,10364,1Fam,6,5,1,0,6,1968,948,3,GasA,Y,2332,0,2009
3027,137,14587,1Fam,6,3,1,1,6,1926,0,3,GasA,Y,952,0,2007
3028,100,8846,1Fam,4,5,1,1,6,2000,876,3,GasA,N,894,0,2006
3029,24,9600,1Fam,7,5,1,1,7,2009,1734,3,GasA,Y,1062,0,2007
3030,,9967,1Fam,4,4,2,0,6,1963,1090,2,GasA,N,1226,0,2008
3031,21,13869,1Fam,7,7,1,1,4,1962,774,2,GasA,Y,2094,0,2006
3032,53,8750,1Fam,6,5,2,1,5,1910,1470,2,GasA,Y,1184,0,2008
3033,66,11717,Twnhs,5,7,2,1,6,1927,1726,3,GasA,Y,912,0,2007
3034,60,34650,1Fam,6,6,2,1,6,2003,1232,3,GasA,Y,2728,0,2009
3035,42,8960,1Fam,5,6,2,1,5,1966,654,3,GasA,Y,2262,0,2010
3036,85,7200,1Fam,6,5,1,0,7,2004,1040,4,GasA,Y,1668,0,2009
3037,63,7015,1Fam,4,3,1,0,7,1997,732,3,GasA,Y,864,0,2008
3038,44,8500,1Fam,8,5,2,1,5,1916,0,4,Wall,Y,1719,0,2009
3039,60,12919,1Fam,4,5,1,1,6,1972,0,2,GasA,Y,2230,0,2009
3040,69,7420,1Fam,6,6,2,1,6,1926,864,3,GasA,Y,988,0,2007
3041,56,8544,1Fam,7,7,1,1,6,1997,1079,3,GasA,Y,1344,0,2007
3042,67,14948,1Fam,8,5,2,0,14,1925,1164,3,GasA,Y,1080,0,2007
3043,65,10665,TwnhsE,7,6,2,0,10,1976,1237,3,GasA,Y,1092,0,2006
3044,70,14442,1Fam,8,7,2,0,5,1941,755,4,GasA,Y,1533,0,2010
3045,48,7577,1Fam,5,5,2,1,9,1976,683,3,GasA,Y,2466,0,2009
3046,70,16647,1Fam,6,4,2,1,5,2000,731,3,GasA,Y,2035,0,2006
3047,75,14977,1Fam,7,5,1,0,8,1941,768,3,GasA,Y,780,0,2010
3048,78,10530,1Fam,3,5,2,1,7,1956,1373,3,GasA,Y,1092,0,2006
3049,75,7200,1Fam,6,5,1,0,4,1972,630,3,GasA,Y,1674,0,2009
3050,53,8546,1Fam,5,5,2,0,3,1960,1163,4,GasA,Y,2142,0,2008
3051,,9464,1Fam,7,5,1,0,5,1966,1010,3,GasA,Y,1960,0,2008
3052,,11645,1Fam,5,5,1,1,7,1958,1337,2,Wall,Y,935,0,2009
3053,72,10800,1Fam,5,6,2,0,7,1984,882,3,GasA,N,848,0,2008
3054,80,9900,1Fam,7,6,1,1,7,1966,783,4,GasA,Y,960,0,2008
3055,86,8737,1Fam,6,5,1,0,7,1961,1040,2,GasA,Y,1838,0,2009
3056,90,9945,1Fam,10,3,3,0,10,1962,440,4,GasA,Y,1464,0,2010
3057,,5100,1Fam,6,6,2,1,6,2008,1008,3,GasA,N,964,0,2008
3058,80,8125,Duplex,5,5,2,1,4,1988,1734,3,GasA,Y,1370,0,2006
3059,,7800,1Fam,6,3,2,0,6,1965,1390,2,GasA,N,858,0,2007
3060,75,14230,Duplex,5,7,2,0,6,2007,955,2,GasA,Y,2090,0,2009
3061,86,7590,1Fam,6,6,1,0,6,1965,1462,2,GasA,Y,1774,0,2008
3062,105,11426,1Fam,8,5,1,0,6,2001,2077,4,GasA,Y,1928,0,2007
3063,86,31770,1Fam,6,8,2,1,6,1977,672,3,GasA,Y,1593,0,2007
3064,79,7930,1Fam,6,5,1,0,7,2006,1090,2,GasA,Y,1068,0,2008
3065,67,13500,1Fam,8,7,2,0,5,1953,892,2,GasA,Y,1441,0,2007
3066,66,6000,1Fam,7,4,2,0,5,1970,1440,3,GasA,Y,1279,0,2006
3067,137,8450,1Fam,7,5,1,1,8,1976,641,3,GasA,Y,902,0,2006
3068,,6371,1Fam,7,5,1,1,8,2007,742,2,GasA,N,838,0,2007
3069,,8633,1Fam,7,8,1,1,8,1998,1056,2,GasA,Y,1392,0,2007
3070,50,7056,1Fam,5,2,1,0,6,2005,672,4,GasA,Y,1218,0,2008
3071,,9100,TwnhsE,5,5,2,0,5,2007,938,4,GasA,Y,789,0,2009
3072,65,2522,1Fam,7,3,1,1,4,1992,716,3,GasA,Y,900,0,2006
3073,80,16492,1Fam,7,7,2,0,4,1957,1478,3,GasA,Y,1470,0,2007
3074,80,9790,Twnhs,7,5,2,0,7,1959,483,2,GasA,Y,1577,0,2007
3075,61,9531,2fmCon,5,5,1,0,5,1936,860,3,GasA,Y,1028,0,2008
3076,52,10800,1Fam,8,6,1,0,6,2004,658,4,GasA,Y,2236,0,2007
3077,65,9196,1Fam,6,5,1,0,5,1945,483,2,GasA,Y,1200,0,2007
3078,70,8462,1Fam,7,5,1,0,6,2006,1040,3,GasA,Y,1152,0,2010
3079,42,10200,TwnhsE,5,7,1,1,6,1880,864,3,GasA,Y,1146,0,2006
3080,130,7420,TwnhsE,6,7,1,0,7,1880,1436,4,GasA,Y,1502,0,2007
3081,36,5271,1Fam,5,5,2,1,6,1979,611,3,Wall,Y,1456,0,2009
3082,80,8593,1Fam,6,5,2,0,7,1954,630,3,GasA,Y,848,0,2010
3083,80,10500,1Fam,6,7,1,0,9,1986,1156,4,GasA,Y,1779,0,2006
3084,,3600,1Fam,9,5,1,0,5,2009,866,3,GasA,Y,2223,0,2007
3085,24,10832,1Fam,6,5,2,0,5,2005,1060,2,GasA,Y,2646,0,2008
3086,,10000,1Fam,4,6,2,1,6,1976,958,3,GasA,Y,1317,0,2010
3087,71,16259,1Fam,4,5,2,0,8,1915,731,3,GasA,Y,1266,0,2008
3088,32,8500,1Fam,5,5,1,1,5,1910,1935,2,GasA,Y,1501,0,2006
3089,44,8741,1Fam,5,5,2,0,5,2007,756,4,GasA,Y,1744,0,2006
3090,65,7128,1Fam,6,5,1,0,5,1997,1563,4,GasA,Y,1872,0,2006
3091,64,9600,1Fam,7,5,1,1,5,2001,1040,3,GasA,Y,1869,0,2010
3092,78,9765,1Fam,5,5,2,0,6,2006,892,3,GasA,Y,1795,0,2008
3093,100,8410,1Fam,9,7,2,1,9,1920,1080,3,GasA,Y,2643,0,2006
